,contract_id,blocked
0,1034,1
1,1074,1
2,1145,1
3,1261,1
4,1315,1
5,1325,1
6,1361,0
7,1376,0
8,1470,0
9,1544,0
10,1545,0
11,1599,0
12,1615,0
13,1890,0
14,2089,0
15,2286,0
16,2344,0
17,2384,0
18,2409,0
19,2434,0
20,2524,0
21,2570,0
22,2587,0
23,2624,0
24,2627,0
25,2710,0
26,2743,0
27,2816,0
28,2866,0
29,2913,0
30,2999,0
31,2999,0
32,3060,0
33,3091,0
34,3092,0
35,3129,0
36,3166,0
37,3231,0
38,3379,0
39,3389,0
40,3500,0
41,3522,0
42,3631,0
43,3695,0
44,3789,0
45,3803,0
46,3813,0
47,3920,0
48,3928,0
49,3933,0
50,3975,0
51,4145,0
52,4308,0
53,4413,0
54,4417,0
55,4439,0
56,4512,0
57,4569,0
58,4649,0
59,4671,0
60,4883,0
61,4914,0
62,4980,0
63,5078,0
64,5079,0
65,5101,0
66,5143,0
67,5152,0
68,5357,0
69,5569,0
70,5576,0
71,5597,0
72,5657,0
73,5746,0
74,5976,0
75,6024,0
76,6181,0
77,6425,0
78,6442,0
79,6450,0
80,6562,0
81,6670,0
82,6755,0
83,6919,0
84,6943,0
85,6951,0
86,7004,0
87,7257,0
88,7287,0
89,7574,0
90,7648,0
91,7703,0
92,7769,0
93,8021,0
94,8100,0
95,8101,0
96,8134,0
97,8218,0
98,21037,0
99,21167,0
100,21204,0
101,21360,0
102,21767,1
103,21780,1
104,21877,1
105,21952,0
106,22000,0
107,22039,0
108,22117,0
109,22139,0
110,22266,0
111,22367,0
112,22404,0
113,22457,0
114,22490,0
115,22496,0
116,22534,0
117,22610,0
118,22619,0
119,22702,0
120,22732,0
121,23135,0
122,23247,0
123,23258,0
124,23381,0
125,23518,0
126,23627,0
127,23641,0
128,23685,0
129,23696,0
130,23852,0
131,23946,0
132,24020,0
133,24092,0
134,24119,0
135,24146,0
136,24241,0
137,24257,0
138,24415,0
139,24457,0
140,24707,0
141,24774,0
142,24817,0
143,24877,0
144,24879,0
145,25030,0
146,25052,0
147,25162,0
148,25191,0
149,25348,0
150,25393,0
151,25405,0
152,25531,0
153,25591,0
154,26081,0
155,26556,0
156,26788,0
157,26797,0
158,26976,0
159,27178,0
160,27207,0
161,27278,0
162,27374,0
163,27386,0
164,27405,0
165,27546,0
166,27721,0
167,27817,0
168,27851,0
169,27858,0
170,27961,0
171,28255,0
172,28346,0
173,28357,0
174,28358,0
175,28446,0
176,28449,0
177,28507,0
178,28536,0
179,28570,0
180,28586,0
181,28678,0
182,28725,0
183,29191,0
184,29443,0
185,29510,0
186,29685,0
187,29748,0
188,29867,0
189,29868,0
190,29980,0
191,30088,0
192,30140,0
193,30282,0
194,268331,0
195,268507,0
196,268530,0
197,268631,0
198,268850,0
199,268906,0
200,268966,0
201,269153,0
202,269169,0
203,269249,0
204,269336,0
205,269363,0
206,269380,0
207,269526,0
208,269547,0
209,269562,0
210,269572,0
211,269997,0
212,270054,0
213,270246,0
214,270512,0
215,270669,0
216,270697,0
217,270711,0
218,270763,0
219,270848,0
220,270907,0
221,271186,0
222,271224,0
223,271301,0
224,271327,0
225,271352,0
226,271435,1
227,271545,1
228,271559,1
229,271572,0
230,271646,0
231,271677,0
232,271755,0
233,271905,0
234,271910,0
235,271974,0
236,272036,0
237,272167,0
238,272179,0
239,272197,0
240,272355,0
241,272424,0
242,272472,0
243,272518,0
244,272545,0
245,272614,0
246,272626,0
247,272642,0
248,272646,0
249,272720,0
250,272806,0
251,272824,0
252,272847,0
253,272876,0
254,273185,0
255,273193,0
256,273202,0
257,273232,0
258,273271,0
259,273309,0
260,273311,0
261,273358,0
262,273371,0
263,273380,0
264,273470,0
265,273473,0
266,273521,0
267,273552,0
268,273633,0
269,273689,0
270,273710,0
271,273751,0
272,273810,0
273,273834,0
274,273847,0
275,273849,0
276,273861,0
277,273961,0
278,273982,0
279,273984,0
280,274001,0
281,274018,0
282,274024,0
283,274055,0
284,274116,0
285,274154,0
286,274203,0
287,274209,0
288,274230,0
289,274233,0
290,274307,0
291,274336,0
292,274388,0
293,274415,0
294,274426,0
295,274438,0
296,274468,0
297,274482,0
298,274486,0
299,274540,0
300,274773,0
